LSM compaction enabled: false
Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 20:01:17 | 503 | GET | /get/key_248
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_697
[Error] 20:01:18 | 503 | POST | /put
[Error] 20:01:18 | 503 | GET | /get/key_274
[Error] 20:01:18 | 503 | GET | /get/key_496
[Error] 20:01:18 | 503 | GET | /get/key_553
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 20:01:19 | 500 | GET | /get/key_168
❌ [DEBUG] Put 失败，报错内容: leadership changed before commit
[Error] 20:01:19 | 500 | POST | /put
❌ [DEBUG] Put 失败，报错内容: leadership changed before commit
[Error] 20:01:19 | 500 | POST | /put
❌ [DEBUG] Get 失败，报错内容: leadership changed before commit
[Error] 20:01:19 | 500 | GET | /get/key_297
